#		 L1 		 <L1>
440		6.24306		7.44899
441		6.24306		7.77104
442		6.24306		7.74588
443		6.24306		7.76156
444		6.24306		7.44545
445		6.24306		7.48903
446		6.24306		7.66202
447		6.24306		7.12769
448		6.24306		7.1806
449		6.24306		6.96676
450		6.24306		7.07622
451		6.24306		7.42882
452		6.24306		7.44052
453		6.24306		7.18766
454		6.24306		6.94289
455		6.24306		7.18629
456		6.24306		7.22435
457		6.24306		7.28541
458		6.24306		7.05357
459		6.24306		7.37243
460		6.24306		7.59767
461		6.24306		7.41615
462		6.24306		7.05901
463		6.24306		6.83944
464		6.24306		6.56269
465		6.24306		6.5339
466		6.24306		6.39307
467		6.24306		6.39934
468		6.24306		6.25034
469		6.24306		6.44353
470		6.24306		7.04302
471		6.24306		6.93311
472		6.24306		7.01267
473		6.24306		6.8733
474		6.24306		6.65872
475		6.24306		7.06425
476		6.24306		6.89482
477		6.24306		6.69549
478		6.24306		6.95597
479		6.24306		7.08802
480		6.24306		6.76288
481		6.24306		6.73153
482		6.24306		6.71402
483		6.24306		6.56782
484		6.24306		6.57917
485		6.24306		7.20114
486		6.24306		7.11636
487		6.24306		7.17644
488		6.24306		7.44003
489		6.24306		7.37025
490		6.24306		7.39088
491		6.24306		7.35229
492		6.24306		7.04006
493		6.24306		7.21505
494		6.24306		7.06046
495		6.24306		6.91983
496		6.24306		7.23358
497		6.24306		7.3051
498		6.24306		7.23857
499		6.24306		7.15807
500		6.24306		7.00436
501		6.24306		6.90176
502		6.24306		7.00016
503		6.24306		6.83164
504		6.24306		6.85246
505		6.24306		6.97443
506		6.24306		6.66813
507		6.24306		6.77933
508		6.24306		6.56789
509		6.24306		6.41921
510		6.24306		6.33406
511		6.24306		6.33082
512		6.24306		6.28454
513		6.24306		6.5192
514		6.24306		6.35227
515		6.24306		6.24306
516		6.24306		6.24306
517		6.24306		6.24306
518		6.24306		6.2856
519		6.24306		6.38204
520		6.24306		6.27004
521		6.24306		6.48162
522		6.24306		6.65722
523		6.24306		6.7587
524		6.24306		6.43029
525		6.24306		6.30302
526		6.24306		6.26815
527		6.24306		6.39654
528		6.24306		6.49733
529		6.24306		6.24853
530		6.24306		6.33112
531		6.24306		6.35979
532		6.24306		6.27714
533		6.24306		6.38955
534		6.24306		6.59723
535		6.24306		6.3687
536		6.24306		6.4712
537		6.24306		6.57561
538		6.24306		6.86861
539		6.24306		6.71307
540		6.24306		6.92189
541		6.24306		6.6354
542		6.24306		6.60127
543		6.24306		6.4732
544		6.24306		6.54887
545		6.24306		6.32761
546		6.24306		6.52921
547		6.24306		6.98363
548		6.24306		6.54891
549		6.24306		6.46061
550		6.24306		6.47791
551		6.24306		6.49679
552		6.24306		6.64318
553		6.24306		6.77809
554		6.24306		6.79564
555		6.24306		6.70732
556		6.24306		6.72322
557		6.24306		7.18921
558		6.24306		6.95745
559		6.24306		6.56781
560		6.24306		7.12167
561		6.24306		6.88735
562		6.24306		6.90819
563		6.24306		6.93086
564		6.24306		7.01673
565		6.24306		7.02563
566		6.24306		7.12876
567		6.24306		7.12478
568		6.24306		7.29616
569		6.24306		6.97061
570		6.24306		7.02265
571		6.24306		7.02614
572		6.24306		7.08526
573		6.24306		6.7555
574		6.24306		6.75864
575		6.24306		7.01207
576		6.24306		7.07191
577		6.24306		7.15475
578		6.24306		6.94933
579		6.24306		7.26293
580		6.24306		6.86331
581		6.24306		7.1127
582		6.24306		7.27138
583		6.24306		6.74862
584		6.24306		6.68581
585		6.24306		6.59857
586		6.24306		6.77485
587		6.24306		6.48239
588		6.24306		6.96923
589		6.24306		7.21757
590		6.24306		7.71565
591		6.24306		7.47727
592		6.24306		7.51029
593		6.24306		7.37605
594		6.24306		7.20611
595		6.24306		7.10079
596		6.24306		7.69304
597		6.24306		7.26132
598		6.24306		7.24311
599		6.24306		7.07307
600		6.24306		7.08225
601		6.24306		6.985
602		6.24306		7.0995
603		6.24306		7.38573
604		6.24306		7.79401
605		6.24306		8.38871
606		6.24306		7.91243
607		6.24306		7.37136
608		6.24306		7.09222
609		6.24306		6.94514
610		6.24306		6.7215
611		6.24306		6.50957
612		6.24306		6.58811
613		6.24306		6.75397
614		6.24306		6.88503
615		6.24306		6.87329
616		6.24306		7.07873
617		6.24306		7.07619
618		6.24306		7.01748
619		6.24306		6.73095
620		6.24306		7.20562
621		6.24306		7.61049
622		6.24306		8.02137
623		6.24306		7.5409
624		6.24306		7.51209
625		6.24306		8.59721
626		6.24306		8.54287
627		6.24306		8.70306
628		6.24306		8.70384
629		6.24306		8.67137
630		6.24306		9.12219
631		6.24306		8.4931
632		6.24306		8.50603
633		6.24306		7.82598
634		6.24306		8.13561
635		6.24306		7.1058
636		6.24306		7.21852
637		6.24306		7.09473
638		6.24306		7.32959
639		6.24306		7.26428
640		6.24306		7.24017
641		6.24306		7.45484
642		6.24306		7.6936
643		6.24306		7.21063
644		6.24306		7.22159
645		6.24306		6.92153
646		6.24306		7.33391
647		6.24306		7.00279
648		6.24306		7.14184
649		6.24306		7.02117
650		6.24306		7.20098
651		6.24306		7.21951
652		6.24306		7.42801
653		6.24306		7.14458
654		6.24306		7.24074
655		6.24306		7.26899
656		6.24306		7.0591
657		6.24306		7.11522
658		6.24306		7.1296
659		6.24306		7.47317
660		6.24306		7.81468
661		6.24306		7.7728
662		6.24306		7.8288
663		6.24306		7.91282
664		6.24306		7.63072
665		6.24306		7.59177
666		6.24306		7.86698
667		6.24306		7.71051
668		6.24306		7.63652
669		6.24306		7.31306
670		6.24306		7.25622
671		6.24306		6.88229
672		6.24306		6.91176
673		6.24306		6.91858
674		6.24306		7.04607
675		6.24306		7.04552
676		6.24306		6.74838
677		6.24306		6.76939
678		6.24306		7.13117
679		6.24306		6.91895
680		6.24306		6.82468
681		6.24306		6.79634
682		6.24306		6.5705
683		6.24306		6.62042
684		6.24306		6.51683
685		6.24306		6.64239
686		6.24306		6.64202
687		6.24306		6.39116
688		6.24306		6.64898
689		6.24306		6.60817
690		6.24306		6.58908
691		6.24306		6.74585
692		6.24306		6.74108
693		6.24306		7.07916
694		6.24306		7.35229
695		6.24306		7.93693
696		6.24306		8.1256
697		6.24306		8.27807
698		6.24306		7.69788
699		6.24306		7.10363
700		6.24306		7.01711
701		6.24306		7.21119
702		6.24306		7.66008
703		6.24306		7.57529
704		6.24306		7.23689
705		6.24306		6.68678
706		6.24306		6.76239
707		6.24306		6.65216
708		6.24306		6.36944
709		6.24306		6.61503
710		6.24306		6.7682
711		6.24306		6.96186
712		6.24306		6.74254
713		6.24306		6.66149
714		6.24306		6.38795
715		6.24306		6.38723
716		6.24306		6.64929
717		6.24306		6.64428
718		6.24306		6.96366
719		6.24306		7.20858
720		6.24306		7.29387
721		6.24306		7.51959
722		6.24306		7.5161
723		6.24306		7.20416
724		6.24306		7.28026
725		6.24306		7.61687
726		6.24306		7.22065
727		6.24306		6.98932
728		6.24306		6.85685
729		6.24306		6.65827
730		6.24306		6.98445
731		6.24306		6.68377
732		6.24306		6.79814
733		6.24306		6.57175
734		6.24306		6.86226
735		6.24306		6.62657
736		6.24306		6.48883
737		6.24306		6.44431
738		6.24306		6.61368
739		6.24306		6.52907
740		6.24306		6.70612
741		6.24306		7.10551
742		6.24306		6.70829
743		6.24306		6.58946
744		6.24306		6.51266
745		6.24306		6.52027
746		6.24306		6.67914
747		6.24306		6.78236
748		6.24306		6.50585
749		6.24306		6.24306
750		6.24306		6.24306
751		6.24306		6.24306
752		6.24306		6.285
753		6.24306		6.27474
754		6.24306		6.68125
755		6.24306		6.59928
756		6.24306		6.40018
757		6.24306		6.43733
758		6.24306		6.53159
759		6.24306		6.63371
760		6.24306		6.60592
761		6.24306		6.72657
762		6.24306		6.81003
763		6.24306		7.1802
764		6.24306		7.21059
765		6.24306		7.41199
766		6.24306		7.22635
767		6.24306		7.28387
768		6.24306		7.64261
769		6.24306		7.26394
770		6.24306		7.38807
771		6.24306		7.27843
772		6.24306		7.15444
773		6.24306		7.47924
774		6.24306		7.41187
775		6.24306		6.79587
776		6.24306		6.98088
777		6.24306		6.95331
778		6.24306		7.07737
779		6.24306		7.55318
780		6.24306		7.81949
781		6.24306		7.45729
782		6.24306		7.7034
783		6.24306		7.69771
784		6.24306		7.83077
785		6.24306		7.96303
786		6.24306		8.25974
787		6.24306		7.59411
788		6.24306		7.82665
789		6.24306		7.87854
790		6.24306		7.94748
791		6.24306		7.89452
792		6.24306		7.2845
793		6.24306		7.26631
794		6.24306		6.72076
795		6.24306		7.01099
796		6.24306		7.02646
797		6.24306		7.23653
798		6.24306		6.92461
799		6.24306		6.7454
800		6.24306		6.46984
801		6.24306		6.96029
802		6.24306		6.83565
803		6.24306		6.90216
804		6.24306		7.22916
805		6.24306		7.12948
806		6.24306		7.07134
807		6.24306		7.12169
808		6.24306		7.19903
809		6.24306		6.92971
810		6.24306		7.03206
811		6.24306		6.88865
812		6.24306		6.83049
813		6.24306		6.68334
814		6.24306		6.616
815		6.24306		6.73295
816		6.24306		6.66148
817		6.24306		6.43782
818		6.24306		6.43114
819		6.24306		6.32483
820		6.24306		6.68873
821		6.24306		6.64168
822		6.24306		6.80604
823		6.24306		6.3926
824		6.24306		6.385
825		6.24306		6.42233
826		6.24306		6.44045
827		6.24306		6.75828
828		6.24306		6.77269
829		6.24306		6.70033
830		6.24306		6.70995
831		6.24306		6.81639
832		6.24306		6.88821
833		6.24306		6.83534
834		6.24306		6.73353
835		6.24306		6.72775
836		6.24306		6.50944
837		6.24306		6.5673
838		6.24306		6.93897
839		6.24306		6.50889
840		6.24306		6.44869
841		6.24306		6.56866
842		6.24306		6.4715
843		6.24306		6.67406
844		6.24306		6.4792
845		6.24306		6.33519
846		6.24306		6.77016
847		6.24306		6.98823
848		6.24306		6.39416
849		6.24306		6.29298
850		6.24306		6.48176
851		6.24306		6.48462
852		6.24306		6.37853
853		6.24306		6.44698
854		6.24306		6.32415
855		6.24306		6.33419
856		6.24306		6.28399
857		6.24306		6.3884
858		6.24306		6.49005
859		6.24306		6.76597
860		6.24306		6.47354
861		6.24306		6.54709
862		6.24306		6.43044
863		6.24306		6.70316
864		6.24306		6.58377
865		6.24306		6.83082
866		6.24306		6.72734
867		6.24306		7.07194
868		6.24306		6.4892
869		6.24306		6.47257
870		6.24306		6.74833
871		6.24306		6.54878
872		6.24306		6.90943
873		6.24306		6.92365
874		6.24306		7.12233
875		6.24306		7.20761
876		6.24306		7.16969
877		6.24306		7.34179
878		6.24306		7.66628
879		6.24306		7.71634
880		6.24306		7.89648
881		6.24306		7.97144
882		6.24306		7.54107
883		6.24306		6.99441
884		6.24306		6.93169
885		6.24306		7.10831
886		6.24306		6.97952
887		6.24306		7.38115
888		6.24306		7.73377
889		6.24306		7.27519
890		6.24306		6.94874
891		6.24306		7.08091
892		6.24306		7.1293
893		6.24306		6.95607
894		6.24306		7.0494
895		6.24306		7.04214
896		6.24306		7.38257
897		6.24306		7.93959
898		6.24306		7.70835
899		6.24306		7.56718
900		6.24306		7.73058
901		6.24306		7.4231
902		6.24306		7.78903
903		6.24306		7.60937
904		6.24306		7.58213
905		6.24306		7.27428
906		6.24306		7.12055
907		6.24306		7.07647
908		6.24306		7.03032
909		6.24306		7.06009
910		6.24306		7.20709
911		6.24306		7.00518
912		6.24306		6.84004
913		6.24306		6.66867
914		6.24306		6.54058
915		6.24306		6.55949
916		6.24306		6.68425
917		6.24306		7.23093
918		6.24306		7.40274
919		6.24306		7.66214
920		6.24306		7.06279
921		6.24306		6.71284
922		6.24306		6.95343
923		6.24306		6.77887
924		6.24306		6.93819
925		6.24306		6.76858
926		6.24306		6.40719
927		6.24306		6.44383
928		6.24306		6.575
929		6.24306		6.54479
930		6.24306		6.46199
931		6.24306		6.55953
932		6.24306		6.63092
933		6.24306		6.52786
934		6.24306		6.44138
935		6.24306		6.7604
936		6.24306		6.76725
937		6.24306		6.90267
938		6.24306		6.66834
939		6.24306		6.91183
940		6.24306		7.23233
941		6.24306		6.94096
942		6.24306		6.95778
943		6.24306		6.26322
944		6.24306		6.24306
945		6.24306		6.35406
946		6.24306		6.46866
947		6.24306		6.56145
948		6.24306		6.3601
949		6.24306		6.24571
950		6.24306		6.24306
951		6.24306		6.32875
952		6.24306		6.39585
953		6.24306		6.38891
954		6.24306		6.47408
955		6.24306		6.26589
956		6.24306		6.43774
957		6.24306		6.79879
958		6.24306		6.73557
959		6.24306		7.07114
960		6.24306		6.89808
961		6.24306		7.09396
962		6.24306		6.83775
963		6.24306		6.98094
964		6.24306		7.00609
965		6.24306		7.20303
966		6.24306		7.27948
967		6.24306		7.00947
968		6.24306		7.01797
969		6.24306		6.91343
970		6.24306		7.16982
971		6.24306		7.5115
972		6.24306		7.20691
973		6.24306		7.41534
974		6.24306		7.61683
975		6.24306		7.70883
976		6.24306		7.66657
977		6.24306		7.59219
978		6.24306		7.58238
979		6.24306		7.19448
980		6.24306		7.19194
981		6.24306		7.43947
982		6.24306		7.94049
983		6.24306		8.03463
984		6.24306		7.8603
985		6.24306		7.84849
986		6.24306		8.00566
987		6.24306		7.2931
988		6.24306		7.25607
989		6.24306		7.66173
990		6.24306		7.52285
991		6.24306		8.06598
992		6.24306		7.6768
993		6.24306		6.75433
994		6.24306		7.04525
995		6.24306		6.83447
996		6.24306		6.84295
997		6.24306		7.24497
998		6.24306		7.76565
999		6.24306		7.62886
