#		 L1 		 <L1>
122		10.8133		11.3637
123		10.8133		11.8154
124		10.8133		12.2104
125		10.8133		12.0182
126		10.8133		11.8251
127		10.8133		11.8704
128		10.8133		12.4411
129		10.8133		12.2034
130		10.8133		11.8643
131		10.8133		11.6633
132		10.8133		11.6257
133		10.8133		11.8119
134		10.8133		11.916
135		10.8133		11.6257
136		10.8133		11.6716
137		10.8133		11.4235
138		10.8133		11.4693
139		10.8133		11.5204
140		10.8133		11.51
141		10.8133		11.7877
142		10.8133		11.6309
143		10.8133		11.8939
144		10.8133		11.7109
145		10.8133		11.8237
146		10.8133		12.1197
147		10.8133		11.959
148		10.8133		11.8194
149		10.8133		11.7251
150		10.8133		11.7623
151		10.8133		11.3144
152		10.8133		11.4494
153		10.8133		11.5077
154		10.8133		11.0693
155		10.8133		10.9976
156		10.8133		11.0586
157		10.8133		10.9942
158		10.8133		11.0894
159		10.8133		11.1575
160		10.8028		11.1454
161		10.8028		11.4285
162		10.8028		11.5561
163		10.8028		11.6025
164		10.8028		11.7935
165		10.8028		11.753
166		10.8028		11.8889
167		10.8028		11.8972
168		10.8028		12.1564
169		10.8028		12.2074
170		10.8028		12.2559
171		10.8028		12.0718
172		10.8028		11.8941
173		10.8028		11.9958
174		10.8028		11.8981
175		10.8028		11.8284
176		10.8028		11.8812
177		10.8028		11.7868
178		10.8028		11.9994
179		10.8028		11.8703
180		10.8028		12.0045
181		10.8028		12.0095
182		10.8028		12.2353
183		10.8028		12.3735
184		10.8028		12.2092
185		10.8028		12.1964
186		10.8028		12.4481
187		10.8028		11.7656
188		10.8028		11.8766
189		10.8028		11.9148
190		10.8028		12.0042
191		10.8028		12.1299
192		10.8028		12.2636
193		10.8028		12.3888
194		10.8028		12.2071
195		10.8028		12.3549
196		10.8028		12.1731
197		10.8028		12.6757
198		10.8028		12.3892
199		10.8028		12.0731
200		10.8028		12.1819
201		10.8028		12.183
202		10.8028		12.2733
203		10.2756		12.1332
204		10.2756		12.1131
205		10.1457		11.7825
206		10.1457		11.9023
207		10.1457		12.2991
208		10.1457		11.842
209		10.1457		11.7728
210		10.1457		12.0766
211		10.1457		11.6086
212		10.1457		11.4941
213		10.1457		10.8598
214		10.1457		10.6573
215		10.1457		10.6982
216		10.1457		10.6445
217		10.1457		10.7184
218		10.1457		11.4931
219		10.1457		11.2456
220		10.1457		11.4153
221		10.1457		11.6412
222		10.1457		11.7103
223		10.1457		11.5776
224		10.1457		11.4289
225		10.1457		11.462
226		10.1457		11.5665
227		10.1457		11.7761
228		10.1457		11.6334
229		10.1457		11.2686
230		10.1457		11.3027
231		10.1457		11.5235
232		10.1457		11.7959
233		10.1457		11.6553
234		10.1457		11.4594
235		10.1457		11.286
236		10.1457		11.4982
237		10.1457		11.5
238		10.1457		11.6702
239		10.1457		11.5428
240		10.1457		11.5338
241		10.1457		11.2793
242		10.1457		11.604
243		10.1457		11.3211
244		10.1457		11.4242
245		10.1457		11.6262
246		10.1457		11.2964
247		10.1457		11.4569
248		10.1457		11.1927
249		10.1457		11.0986
250		10.1457		11.0511
251		10.1457		10.9024
252		10.1457		10.8519
253		10.1457		10.9537
254		10.1457		11.132
255		10.1457		11.2338
256		10.1457		11.0252
257		10.1457		10.901
258		10.1457		10.7977
259		10.1457		10.8529
260		10.1457		10.5243
261		10.1457		10.4686
262		10.1457		10.4364
263		10.1457		10.3525
264		10.1457		10.3855
265		10.1457		10.4414
266		10.1457		10.4599
267		10.1457		10.4361
268		10.1457		10.522
269		10.1457		10.6368
270		10.1457		10.9327
271		10.1457		10.7085
272		10.1457		10.7056
273		10.1457		10.5491
274		10.1457		10.4055
275		10.1457		10.7287
276		10.1457		10.6709
277		10.1457		10.7217
278		10.1457		10.7249
279		10.1457		10.76
280		10.1457		10.6468
281		10.1457		10.2991
282		10.1457		10.3213
283		10.1457		10.3284
284		10.1457		10.4255
285		10.1457		10.454
286		10.1457		10.6972
287		10.1457		10.7947
288		10.1457		10.5701
289		10.1457		10.5335
290		10.1457		10.5118
291		10.1457		10.2118
292		10.1457		10.2004
293		10.1457		10.2061
294		10.1457		10.2524
295		10.1457		10.2448
296		10.1457		10.4805
297		10.1457		10.5688
298		10.1457		10.7635
299		10.1457		11.0079
300		10.1457		11.0231
301		10.1457		10.7527
302		10.1457		10.6634
303		10.1457		10.727
304		10.1457		10.7885
305		10.1457		10.6001
306		10.1457		10.7807
307		10.1457		10.7457
308		10.1457		10.682
309		10.1457		10.6504
310		10.1457		10.6418
311		10.1457		10.6089
312		10.1457		10.7958
313		10.1457		10.6136
314		10.1457		10.4797
315		10.1457		10.4888
316		10.1457		10.4406
317		10.1457		10.4251
318		10.1457		10.7374
319		10.1457		10.48
320		10.1457		10.4572
321		10.1457		10.563
322		10.1457		10.9204
323		10.1457		11.1938
324		10.1457		11.2068
325		10.1457		11.2835
326		10.1457		10.7635
327		10.1457		11.1026
328		10.1457		11.2399
329		10.1457		11.2045
330		10.1457		10.8767
331		10.1457		10.6843
332		10.1457		11.0564
333		10.1457		10.8299
334		10.1457		11.0541
335		10.1457		10.6873
336		10.1457		10.3694
337		10.1457		10.4713
338		10.1457		10.599
339		10.1457		10.6271
340		10.1457		10.5913
341		10.1457		10.3651
342		10.1457		10.5984
343		10.1457		10.4441
344		10.1457		10.5805
345		10.1457		10.73
346		10.1457		10.8182
347		10.1457		10.5938
348		10.1457		10.5852
349		10.1457		10.7472
350		10.1457		10.5374
351		10.1457		10.7235
352		10.1457		10.9505
353		10.1457		10.5862
354		10.1457		10.5136
355		10.1457		10.6706
356		10.1457		10.6969
357		10.1457		10.6522
358		10.1457		10.8227
359		10.1457		10.7762
360		10.1457		10.7515
361		10.1457		10.5884
362		10.1457		10.7364
363		10.1457		10.555
364		10.1457		10.7528
365		10.1457		10.4524
366		10.1457		10.328
367		10.1457		10.4
368		10.1457		10.3975
369		10.1457		10.2904
370		10.1457		10.2321
371		10.1457		10.4063
372		10.1457		10.3814
373		10.1457		10.3493
374		10.1457		10.4477
375		10.1457		10.4866
376		10.1457		10.4201
377		10.1457		10.2811
378		10.1457		10.3023
379		10.1457		10.1838
380		10.1457		10.3033
381		10.1457		10.2594
382		10.1457		10.3197
383		10.1457		10.7653
384		10.1457		10.9888
385		10.1457		10.876
386		10.1457		10.8303
387		10.1457		10.4653
388		10.1457		10.384
389		10.1457		10.3806
390		10.1457		10.4641
391		10.1457		10.5626
392		10.1457		10.4237
393		10.1457		10.4841
394		10.1457		10.6081
395		10.1457		10.5353
396		10.1457		10.7872
397		10.1457		10.6603
398		10.1457		10.7216
399		10.1457		10.8872
400		10.1457		10.6853
401		10.1457		10.5121
402		10.1457		10.4285
403		10.1457		10.4836
404		10.1457		10.4833
405		10.1457		10.5196
406		10.1457		10.4531
407		10.1457		10.612
408		10.1457		10.3139
409		10.1457		10.3725
410		10.1457		10.182
411		10.1457		10.42
412		10.1457		10.5245
413		10.1457		10.3056
414		10.1457		10.351
415		10.1457		10.5692
416		10.1457		10.6098
417		10.1457		10.5934
418		10.1457		10.4354
419		10.1457		10.7051
420		10.1457		10.6695
421		10.1457		10.9312
422		10.1457		10.8094
423		10.1457		10.6328
424		10.1457		10.8118
425		10.1457		10.7153
426		10.1457		10.4822
427		10.1457		10.5261
428		10.1457		10.6059
429		10.1457		10.379
430		10.1457		10.5975
431		10.1457		10.6899
432		10.1457		11.0658
433		10.1457		10.9624
434		10.1457		11.1673
435		10.1457		11.4195
436		10.1457		11.183
437		10.1457		11.1516
438		10.1457		10.9641
439		10.1457		10.7357
440		10.1457		10.8993
441		10.1457		11.1531
442		10.1457		11.0606
443		10.1457		11.0821
444		10.1457		10.6736
445		10.1457		10.7123
446		10.1457		10.9222
447		10.1457		10.5533
448		10.1457		10.4817
449		10.1457		10.3995
450		10.1457		10.6524
451		10.1457		10.9077
452		10.1457		10.8985
453		10.1457		10.795
454		10.1457		10.6837
455		10.1457		10.6381
456		10.1457		10.7976
457		10.1457		10.8496
458		10.1457		10.6085
459		10.1457		10.9574
460		10.1457		10.8557
461		10.1457		10.802
462		10.1457		10.5102
463		10.1457		10.4871
464		10.1457		10.3556
465		10.1457		10.3447
466		10.1457		10.2655
467		10.1457		10.2768
468		10.1457		10.159
469		10.1457		10.341
470		10.1457		10.7244
471		10.1457		10.6545
472		10.1457		10.6483
473		10.1457		10.5301
474		10.1457		10.5398
475		10.1457		10.69
476		10.1457		10.6077
477		10.1457		10.6275
478		10.1457		10.7521
479		10.1457		10.763
480		10.1457		10.5309
481		10.1457		10.4106
482		10.1457		10.4966
483		10.1457		10.3958
484		10.1457		10.4149
485		10.1457		10.7145
486		10.1457		10.6122
487		10.1457		10.6617
488		10.1457		10.864
489		10.1457		10.8527
490		10.1457		10.8194
491		10.1457		10.7818
492		10.1457		10.4331
493		10.1457		10.401
494		10.1457		10.4276
495		10.1457		10.4498
496		10.1457		10.8405
497		10.1457		11.0637
498		10.1457		11.2032
499		10.1457		10.9565
500		10.1457		10.6725
501		10.1457		10.7533
502		10.1457		10.6791
503		10.1457		10.5598
504		10.1457		10.4887
505		10.1457		10.6305
506		10.1457		10.5763
507		10.1457		10.7909
508		10.1457		10.6516
509		10.1457		10.4205
510		10.1457		10.233
511		10.1457		10.2254
512		10.1457		10.1766
513		10.1457		10.3538
514		10.1457		10.2261
515		10.1457		10.1457
516		10.1457		10.1457
517		10.1457		10.2209
518		10.1457		10.2585
519		10.1457		10.2651
520		10.1457		10.2276
521		10.1457		10.4135
522		10.1457		10.5446
523		10.1457		10.5768
524		10.1457		10.3682
525		10.1457		10.2316
526		10.1457		10.2718
527		10.1457		10.3961
528		10.1457		10.2621
529		10.1457		10.1699
530		10.1457		10.1733
531		10.1457		10.1928
532		10.1457		10.1472
533		10.1457		10.2169
534		10.1457		10.2848
535		10.1457		10.1782
536		10.1457		10.2262
537		10.1457		10.2556
538		10.1457		10.414
539		10.1457		10.3648
540		10.1457		10.5366
541		10.1457		10.289
542		10.1457		10.319
543		10.1457		10.2358
544		10.1457		10.344
545		10.1457		10.2282
546		10.1457		10.4573
547		10.1457		10.8068
548		10.1457		10.3237
549		10.1457		10.2782
550		10.1457		10.2641
551		10.1457		10.3231
552		10.1457		10.4305
553		10.1457		10.4119
554		10.1457		10.5937
555		10.1457		10.6448
556		10.1457		10.7531
557		10.1457		10.8267
558		10.1457		10.6231
559		10.1457		10.3598
560		10.1457		10.7569
561		10.1457		10.717
562		10.1457		10.9549
563		10.1457		10.7596
564		10.1457		10.7961
565		10.1457		10.7296
566		10.1457		10.6627
567		10.1457		10.8752
568		10.1457		11.0486
569		10.1457		10.6148
570		10.1457		10.6656
571		10.1457		10.6772
572		10.1457		10.8384
573		10.1457		10.5399
574		10.1457		10.6162
575		10.1457		10.6852
576		10.1457		10.8534
577		10.1457		10.9801
578		10.1457		10.8875
579		10.1457		11.0977
580		10.1457		10.723
581		10.1457		11.0212
582		10.1457		11.0731
583		10.1457		10.8297
584		10.1457		10.839
585		10.1457		10.9502
586		10.1457		10.8594
587		10.1457		10.6286
588		10.1457		10.9907
589		10.1457		11.1437
590		10.1457		11.473
591		10.1457		11.1908
592		10.1457		11.0274
593		10.1457		11.1012
594		10.1457		10.9779
595		10.1457		10.7796
596		10.1457		11.2881
597		10.1457		10.9065
598		10.1457		10.9072
599		10.1457		10.8299
600		10.1457		10.7647
601		10.1457		10.8304
602		10.1457		10.8495
603		10.1457		11.1329
604		10.1457		11.3189
605		10.1457		11.5951
606		10.1457		11.4438
607		10.1457		10.8017
608		10.1457		10.7287
609		10.1457		10.5109
610		10.1457		10.4568
611		10.1457		10.3271
612		10.1457		10.2669
613		10.1457		10.4462
614		10.1457		10.6332
615		10.1457		10.5442
616		10.1457		10.5948
617		10.1457		10.6491
618		10.1457		10.5989
619		10.1457		10.4888
620		10.1457		10.5757
621		10.1457		10.6673
622		10.1457		10.8451
623		10.1457		10.4953
624		10.1457		10.5292
625		10.1457		11.2083
626		10.1457		11.0493
627		10.1457		11.1242
628		10.1457		11.1938
629		10.1457		10.9851
630		10.1457		11.0209
631		10.1457		10.71
632		10.1457		10.9601
633		10.1457		10.828
634		10.1457		11.0861
635		10.1457		10.637
636		10.1457		10.5774
637		10.1457		10.4121
638		10.1457		10.238
639		10.1457		10.3782
640		10.1457		10.4699
641		10.1457		10.9043
642		10.1457		11.1175
643		10.1457		10.8255
644		10.1457		10.9081
645		10.1457		10.558
646		10.1457		10.6368
647		10.1457		10.5085
648		10.1457		10.703
649		10.1457		10.6887
650		10.1457		10.6127
651		10.1457		10.7266
652		10.1457		10.6761
653		10.1457		10.6069
654		10.1457		10.6624
655		10.1457		10.6199
656		10.1457		10.4774
657		10.1457		10.4397
658		10.1457		10.3803
659		10.1457		10.7655
660		10.1457		10.9832
661		10.1457		10.9315
662		10.1457		10.9223
663		10.1457		11.125
664		10.1457		11.052
665		10.1457		11.0146
666		10.1457		11.1268
667		10.1457		11.1855
668		10.1457		11.2047
669		10.1457		10.9406
670		10.1457		10.6687
671		10.1457		10.5024
672		10.1457		10.5574
673		10.1457		10.586
674		10.1457		10.7901
675		10.1457		10.6212
676		10.1457		10.4063
677		10.1457		10.4159
678		10.1457		10.6189
679		10.1457		10.7147
680		10.1457		10.6247
681		10.1457		10.7634
682		10.1457		10.6688
683		10.1457		10.583
684		10.1457		10.3398
685		10.1457		10.4214
686		10.1457		10.4493
687		10.1457		10.232
688		10.1457		10.5922
689		10.1457		10.6512
690		10.1457		10.5605
691		10.1457		10.6206
692		10.1457		10.5702
693		10.1457		10.7794
694		10.1457		11.0165
695		10.1457		11.4212
696		10.1457		11.2731
697		10.1457		11.4474
698		10.1457		10.9419
699		10.1457		10.7442
700		10.1457		10.4827
701		10.1457		10.7403
702		10.1457		11.0667
703		10.1457		11.0199
704		10.1457		10.7688
705		10.1457		10.4953
706		10.1457		10.5556
707		10.1457		10.5611
708		10.1457		10.3479
709		10.1457		10.3886
710		10.1457		10.5713
711		10.1457		10.6631
712		10.1457		10.572
713		10.1457		10.6241
714		10.1457		10.3457
715		10.1457		10.3585
716		10.1457		10.4047
717		10.1457		10.371
718		10.1457		10.6281
719		10.1457		10.843
720		10.1457		10.9809
721		10.1457		11.0613
722		10.1457		11.0065
723		10.1457		10.8168
724		10.1457		10.8125
725		10.1457		11.0662
726		10.1457		10.8955
727		10.1457		10.8251
728		10.1457		11.0029
729		10.1457		10.9742
730		10.1457		11.0292
731		10.1457		11.1583
732		10.1457		11.1999
733		10.1457		10.9006
734		10.1457		11.004
735		10.1457		10.7224
736		10.1457		10.5225
737		10.1457		10.3756
738		10.1457		10.4655
739		10.1457		10.4561
740		10.1457		10.5093
741		10.1457		10.8465
742		10.1457		10.4764
743		10.1457		10.5398
744		10.1457		10.4375
745		10.1457		10.5737
746		10.1457		10.6989
747		10.1457		10.7768
748		10.1457		10.5017
749		10.1457		10.17
750		10.1457		10.1704
751		10.1457		10.1696
752		10.1457		10.2846
753		10.1457		10.2883
754		10.1457		10.719
755		10.1457		10.681
756		10.1457		10.6339
757		10.1457		10.5622
758		10.1457		10.6872
759		10.1457		10.472
760		10.1457		10.4334
761		10.1457		10.4364
762		10.1457		10.6099
763		10.1457		10.8314
764		10.1457		10.8035
765		10.1457		10.7857
766		10.1457		10.6481
767		10.1457		10.6193
768		10.1457		10.9235
769		10.1457		10.6414
770		10.1457		10.8524
771		10.1457		10.8527
772		10.1457		10.8406
773		10.1457		11.0274
774		10.1457		10.9174
775		10.1457		10.5432
776		10.1457		10.6747
777		10.1457		10.5908
778		10.1457		10.6215
779		10.1457		10.8625
780		10.1457		11.1393
781		10.1457		11.1144
782		10.1457		11.2663
783		10.1457		11.2594
784		10.1457		11.4882
785		10.1457		11.4099
786		10.1457		11.6657
787		10.1457		11.3069
788		10.1457		11.2581
789		10.1457		11.4085
790		10.1457		11.4076
791		10.1457		11.1633
792		10.1457		10.61
793		10.1457		10.7628
794		10.1457		10.5591
795		10.1457		10.7078
796		10.1457		10.6594
797		10.1457		10.765
798		10.1457		10.6081
799		10.1457		10.8038
800		10.1457		10.4359
801		10.1457		10.8073
802		10.1457		10.825
803		10.1457		10.9984
804		10.1457		10.974
805		10.1457		10.7667
806		10.1457		10.7179
807		10.1457		10.8329
808		10.1457		10.8627
809		10.1457		10.6667
810		10.1457		10.5838
811		10.1457		10.7705
812		10.1457		10.7824
813		10.1457		10.5463
814		10.1457		10.545
815		10.1457		10.5549
816		10.1457		10.4803
817		10.1457		10.3168
818		10.1457		10.23
819		10.1457		10.1457
820		10.1457		10.2325
821		10.1457		10.2913
822		10.1457		10.4931
823		10.1457		10.3078
824		10.1457		10.2814
825		10.1457		10.3477
826		10.1457		10.249
827		10.1457		10.4563
828		10.1457		10.3987
829		10.1457		10.5663
830		10.1457		10.4794
831		10.1457		10.6221
832		10.1457		10.6298
833		10.1457		10.5453
834		10.1457		10.473
835		10.1457		10.4304
836		10.1457		10.3258
837		10.1457		10.4477
838		10.1457		10.6589
839		10.1457		10.2916
840		10.1457		10.3063
841		10.1457		10.4151
842		10.1457		10.2896
843		10.1457		10.522
844		10.1457		10.316
845		10.1457		10.2589
846		10.1457		10.4905
847		10.1457		10.6177
848		10.1457		10.3053
849		10.1457		10.2196
850		10.1457		10.4793
851		10.1457		10.5035
852		10.1457		10.2687
853		10.1457		10.3169
854		10.1457		10.2234
855		10.1457		10.2066
856		10.1457		10.1717
857		10.1457		10.301
858		10.1457		10.4409
859		10.1457		10.5481
860		10.1457		10.3261
861		10.1457		10.4903
862		10.1457		10.3129
863		10.1457		10.4205
864		10.1457		10.2619
865		10.1457		10.3445
866		10.1457		10.3181
867		10.1457		10.5145
868		10.1457		10.2235
869		10.1457		10.1965
870		10.1457		10.411
871		10.1457		10.4087
872		10.1457		10.6163
873		10.1457		10.6748
874		10.1457		10.727
875		10.1457		10.8088
876		10.1457		10.8735
877		10.1457		10.9733
878		10.1457		11.215
879		10.1457		11.2746
880		10.1457		11.5126
881		10.1457		11.4403
882		10.1457		11.0916
883		10.1457		10.8287
884		10.1457		10.6992
885		10.1457		10.7967
886		10.1457		10.6743
887		10.1457		10.8745
888		10.1457		10.8622
889		10.1457		10.7679
890		10.1457		10.5153
891		10.1457		10.4842
892		10.1457		10.4786
893		10.1457		10.4659
894		10.1457		10.4667
895		10.1457		10.5154
896		10.1457		10.7322
897		10.1457		11.1367
898		10.1457		10.998
899		10.1457		11.0109
900		10.1457		11.0636
901		10.1457		10.9828
902		10.1457		11.1278
903		10.1457		11.1998
904		10.1457		11.2529
905		10.1457		11.3098
906		10.1457		11.0381
907		10.1457		11.162
908		10.1457		11.1354
909		10.1457		11.188
910		10.1457		11.2133
911		10.1457		10.8592
912		10.1457		10.6369
913		10.1457		10.5628
914		10.1457		10.3481
915		10.1457		10.381
916		10.1457		10.3836
917		10.1457		10.612
918		10.1457		10.7575
919		10.1457		11.0299
920		10.1457		10.7679
921		10.1457		10.4265
922		10.1457		10.7774
923		10.1457		10.6863
924		10.1457		10.7636
925		10.1457		10.4106
926		10.1457		10.3117
927		10.1457		10.4011
928		10.1457		10.5704
929		10.1457		10.3398
930		10.1457		10.2031
931		10.1457		10.3799
932		10.1457		10.2252
933		10.1457		10.2503
934		10.1457		10.2118
935		10.1457		10.3747
936		10.1457		10.4079
937		10.1457		10.6745
938		10.1457		10.3899
939		10.1457		10.6795
940		10.1457		10.8914
941		10.1457		10.739
942		10.1457		10.8112
943		10.1457		10.2207
944		10.1457		10.1837
945		10.1457		10.2507
946		10.1457		10.3351
947		10.1457		10.3701
948		10.1457		10.2206
949		10.1457		10.1457
950		10.1457		10.1457
951		10.1457		10.2168
952		10.1457		10.3331
953		10.1457		10.3531
954		10.1457		10.425
955		10.1457		10.2222
956		10.1457		10.4262
957		10.1457		10.5764
958		10.1457		10.4996
959		10.1457		10.735
960		10.1457		10.7345
961		10.1457		10.918
962		10.1457		10.6286
963		10.1457		10.7242
964		10.1457		10.7198
965		10.1457		10.7914
966		10.1457		10.9012
967		10.1457		10.666
968		10.1457		10.6437
969		10.1457		10.8302
970		10.1457		10.9601
971		10.1457		11.014
972		10.1457		10.691
973		10.1457		10.9957
974		10.1457		11.2111
975		10.1457		11.4989
976		10.1457		11.5384
977		10.1457		11.3477
978		10.1457		11.2197
979		10.1457		10.8739
980		10.1457		10.8195
981		10.1457		10.943
982		10.1457		11.1824
983		10.1457		11.091
984		10.1457		10.9472
985		10.1457		10.8736
986		10.1457		10.8951
987		10.1457		10.4688
988		10.1457		10.5276
989		10.1457		10.603
990		10.1457		10.5677
991		10.1457		11.0017
992		10.1457		10.973
993		10.1457		10.4096
994		10.1457		10.5776
995		10.1457		10.6557
996		10.1457		10.5948
997		10.1457		10.8832
998		10.1457		11.175
999		10.1457		11.0061
